id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0070740	tubulin-glutamic acid ligase activity	0.000878756783761802	10	1.39920238590161	0.184624454456465	0.647138393514073	138236	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0015662	P-type ion transporter activity	0.00196290583657068	20	1.2527942660916	0.185058212705539	0.647138393514073	40691	12	25	1.20630381803412	0.260484080953151	0.626939830000599
GO:0140358	P-type transmembrane transporter activity	0.00196290583657068	20	1.2527942660916	0.185058212705539	0.647138393514073	40691	12	25	1.20630381803412	0.260484080953151	0.626939830000599
GO:0016763	pentosyltransferase activity	0.00513792588411519	48	1.14868944351398	0.186151826050954	0.649639604328228	157411	26	49	1.33349911857513	0.0409032747403297	0.260114528626467
GO:0048495	Roundabout binding	0.00109504461223608	12	1.34740657108679	0.187858964415514	0.654267427791962	275028	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0090556	phosphatidylserine floppase activity	0.00141994763612173	15	1.29887739222378	0.188598473169732	0.655513316664836	201537	7	9	1.95465896440714	0.0242399309059521	0.19819029221676
GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	0.00241571146071978	24	1.2215617056521	0.189281926702308	0.656559733632046	177188	11	34	0.813072426371036	0.856387738030499	0.978398061327433
GO:0004896	cytokine receptor activity	0.00735118529715886	67	1.1206413945124	0.190279671442506	0.658689911021739	98094	45	92	1.22924981457281	0.0469565646719847	0.273578122441647
GO:0043531	ADP binding	0.00343377210966657	33	1.18165772577559	0.190666977016149	0.658702614762027	112627	18	37	1.22260522098053	0.174866071445216	0.518291953601577
GO:0035256	G protein-coupled glutamate receptor binding	0.000886268974225231	10	1.3873424707681	0.191124385983408	0.658956969344402	57412	5	10	1.25656647711887	0.361634879283902	0.70987646799288
GO:0046965	nuclear retinoid X receptor binding	0.00219719321589111	22	1.23112927668938	0.191835562756568	0.660083489485024	104723	11	17	1.62614485274207	0.0333790930319403	0.235851451587825
GO:0008137	NADH dehydrogenase (ubiquinone) activity	0.00197722845064708	20	1.24371929613328	0.193236768543556	0.663575063178571	96722	12	34	0.886988101495676	0.759465881807733	0.948658693922048
GO:0005243	gap junction channel activity	0.00143175430420389	15	1.28816646633071	0.196658321792926	0.672440988285822	108365	9	20	1.13090982940699	0.396859582832291	0.752571350090454
GO:0019213	deacetylase activity	0.00310724747313844	30	1.18712004669345	0.196872405850548	0.672440988285822	81990	21	37	1.42637275781061	0.027208505074876	0.217288387039824
GO:0008048	calcium sensitive guanylate cyclase activator activity	0.000377753966096952	5	1.62745953559515	0.196993486958514	0.672440988285822	141160	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0045322	unmethylated CpG binding	0.000478038825528493	6	1.54325363063229	0.197561842082612	0.673043021539376	29499	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0032405	MutLalpha complex binding	0.000380775268100039	5	1.61454628421889	0.201234122625667	0.682238934645852	60818	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0001540	amyloid-beta binding	0.0113824985995409	101	1.09102071350265	0.202129751704429	0.682238934645852	139080	46	81	1.42721130734489	0.00142918096145586	0.0383422454815581
GO:0031433	telethonin binding	0.000584093340803753	7	1.47355046154498	0.202258879397167	0.682238934645852	95978	4	7	1.43607597385014	0.285725390453157	0.64978873563983
GO:0019206	nucleoside kinase activity	0.00068801879051478	8	1.42968024178151	0.202413470399073	0.682238934645852	118478	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0005112	Notch binding	0.00311947212585862	30	1.18246793578415	0.202565278736931	0.682238934645852	118536	11	24	1.15185260402563	0.341844145783927	0.691338513911664
GO:0005247	voltage-gated chloride channel activity	0.000899556412300113	10	1.36684989585348	0.202863562814179	0.682238934645852	42102	4	12	0.837710984745916	0.770266555818523	0.948658693922048
GO:0016661	oxidoreductase activity, acting on other nitrogenous compounds as donors	0.000793686774845515	9	1.39425622889515	0.203042571697164	0.682238934645852	98304	7	12	1.46599422330535	0.154470861852614	0.518291953601577
GO:0141053	histone H2A ubiquitin ligase activity	0.0007967227552389	9	1.38894329595023	0.205954484870276	0.689822753682304	59088	3	8	0.942424857839155	0.680265699481806	0.905438919387799
GO:0005416	amino acid:monoatomic cation symporter activity	0.00233521516832337	23	1.21101677988154	0.206103129085045	0.689822753682304	95820	16	29	1.3865561126829	0.0676690725894895	0.330078970557254
GO:0070974	POU domain binding	0.00101134843075463	11	1.33733776232215	0.206994978912252	0.691459880918943	270864	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0004707	MAP kinase activity	0.00133763366972671	14	1.28688598591058	0.207499321785097	0.69179870971847	97521	10	16	1.57070809639859	0.0562203704292299	0.285430615546858
GO:0016670	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor	0.000385797025009507	5	1.59353041724005	0.208349666810167	0.693287554095071	32748	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	0.00178298686543002	18	1.24129094955859	0.210189408752458	0.697889781681813	63140	11	26	1.06324855756212	0.469924430027034	0.796537637392861
GO:0008597	calcium-dependent protein serine/threonine phosphatase regulator activity	0.000387669568229002	5	1.58583325753909	0.211023742732857	0.697889781681813	17854	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0004415	hyalurononglucosaminidase activity	0.000387740164296628	5	1.58554452399482	0.211124773025275	0.697889781681813	13883	5	8	1.57070809639859	0.170400818569234	0.518291953601577
GO:0001222	transcription corepressor binding	0.00613855489612619	56	1.12168551262105	0.211719088083495	0.697889781681813	125741	26	47	1.39024376191875	0.0222780725741942	0.185686653446075
GO:0015370	solute:sodium symporter activity	0.00683930404485548	62	1.11462558156455	0.212117190412486	0.697889781681813	95775	47	79	1.49515504872372	0.000306489665771887	0.0132592145235828
GO:0001223	transcription coactivator binding	0.00695744027328825	63	1.11337198783877	0.212550284829439	0.697889781681813	153895	28	44	1.59926642542402	0.00117164974139175	0.0333725922786486
GO:0019966	interleukin-1 binding	0.000697794947938995	8	1.40965031873431	0.212577959126143	0.697889781681813	100698	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0005343	organic acid:sodium symporter activity	0.00325585044806295	31	1.17070230498904	0.213156575227293	0.698453892490957	128286	22	35	1.57968357123516	0.00484937165852423	0.0799841147787554
GO:0005338	nucleotide-sugar transmembrane transporter activity	0.000699583614642499	8	1.40604618259399	0.214458621690967	0.700894118286343	65068	4	13	0.773271678226999	0.827623851119903	0.972972461556339
GO:0005123	death receptor binding	0.00190161516942327	19	1.22851424181441	0.214717708921734	0.700894118286343	84916	11	21	1.3164029760293	0.169147647137163	0.518291953601577
GO:0003906	DNA-(apurinic or apyrimidinic site) endonuclease activity	0.000809254955184381	9	1.36743398669451	0.218151147671138	0.71075051338016	23169	7	13	1.35322543689725	0.223995813091475	0.590784656033891
GO:0003954	NADH dehydrogenase activity	0.00235895012543588	23	1.19883193925135	0.219347274712131	0.713294073258956	86094	13	37	0.882992659597046	0.770750656972194	0.948658693922048
GO:0016859	cis-trans isomerase activity	0.00259047377355441	25	1.18661555370589	0.222130857403314	0.719353202276101	250976	13	38	0.859756010660282	0.806783422589776	0.970306309045082
GO:0008308	voltage-gated monoatomic anion channel activity	0.00146883541295247	15	1.25564638926621	0.222979252822602	0.719353202276101	126233	7	18	0.977329482203568	0.618848360354612	0.878150937792454
GO:0033764	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	0.00180322731719506	18	1.22735799204883	0.223300851936556	0.719353202276101	136281	10	31	0.810688049754112	0.851429697761655	0.976556306651144
GO:0019706	protein-cysteine S-palmitoyltransferase activity	0.00158103632942244	16	1.2443064747699	0.223872103940224	0.719353202276101	125103	10	24	1.04713873093239	0.502507897915959	0.822610641016498
GO:0019707	protein-cysteine S-acyltransferase activity	0.00158103632942244	16	1.2443064747699	0.223872103940224	0.719353202276101	125103	10	24	1.04713873093239	0.502507897915959	0.822610641016498
GO:0050431	transforming growth factor beta binding	0.00248038479785999	24	1.1897108121555	0.223982771887589	0.719353202276101	52930	15	24	1.57070809639859	0.0205055629745323	0.173583864703421
GO:0003857	3-hydroxyacyl-CoA dehydrogenase activity	0.00039675024954146	5	1.54953725912938	0.22414325172843	0.719353202276101	188424	1	6	0.418855492372958	0.9523856622045	1
GO:0016651	oxidoreductase activity, acting on NAD(P)H	0.00524347993617837	48	1.12556571141223	0.224567797797913	0.719371098542943	93649	30	81	0.930789983051017	0.731076027209018	0.930509665469151
GO:0008174	mRNA methyltransferase activity	0.00071077204290471	8	1.38391328217346	0.22636327347339	0.723102654709872	154598	4	14	0.718037986925071	0.87251368839521	0.98365463097477
GO:0004842	ubiquitin-protein transferase activity	0.0365032981083105	310	1.04418828483312	0.226574972762907	0.723102654709872	122178	179	426	1.05598779063041	0.18381713371955	0.529553722477293
GO:0016714	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen	0.000818269583740496	9	1.35236937998054	0.22709318356528	0.723411866756187	79185	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0000149	SNARE binding	0.00947634710854445	84	1.08990226136905	0.228291901858479	0.725883695353721	164905	41	102	1.01018089337007	0.504282014904918	0.822610641016498
GO:0005436	sodium:phosphate symporter activity	0.000607953413719279	7	1.41571869242623	0.229698484389147	0.729006095556683	59016	7	12	1.46599422330535	0.154470861852614	0.518291953601577
GO:0061783	peptidoglycan muralytic activity	0.000931103418420715	10	1.32053922705197	0.231890457462242	0.733547485883634	108301	7	13	1.35322543689725	0.223995813091475	0.590784656033891
GO:0019843	rRNA binding	0.00352486934522777	33	1.1511187918025	0.231983858377876	0.733547485883634	104624	23	63	0.917492983293146	0.744324582140248	0.943177348734174
GO:0005337	nucleoside transmembrane transporter activity	0.000823821859613606	9	1.34325487568282	0.23266770697204	0.734357450130502	40909	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0016833	oxo-acid-lyase activity	0.000610845406093546	7	1.40901610021261	0.233107551675362	0.734395717846967	184871	3	7	1.07705698038761	0.575559798052534	0.864692638562085
GO:0016846	carbon-sulfur lyase activity	0.000933730151313161	10	1.31682433809976	0.234375628073138	0.736125045665729	162242	4	12	0.837710984745916	0.770266555818523	0.948658693922048
GO:0016405	CoA-ligase activity	0.00182024970662992	18	1.21588013511495	0.234598660232847	0.736125045665729	86381	12	27	1.11694797966122	0.378619336959852	0.739578386302691
GO:0042054	histone methyltransferase activity	0.00714312016313555	64	1.10164392960917	0.235002726623609	0.736125045665729	179522	33	66	1.25656647711887	0.0591165062766288	0.297662877645078
GO:0061575	cyclin-dependent protein serine/threonine kinase activator activity	0.00082649717098823	9	1.33890685711231	0.235371374531442	0.736125045665729	123098	4	12	0.837710984745916	0.770266555818523	0.948658693922048
GO:0060589	nucleoside-triphosphatase regulator activity	0.0507171746693815	427	1.03519472584552	0.23818572589091	0.743572529735805	151322	211	469	1.130641904785	0.0115831487825752	0.132931157453275
GO:0034185	apolipoprotein binding	0.00160340305086785	16	1.22694898234226	0.239845374129531	0.747358587419534	117267	8	17	1.18265080199423	0.352743477621203	0.705076310914559
GO:0004712	protein serine/threonine/tyrosine kinase activity	0.00331160945898076	31	1.15099068035034	0.240269039170403	0.747358587419534	140471	16	43	0.935119238786138	0.689142481005204	0.907612291437818
GO:0031683	G-protein beta/gamma-subunit complex binding	0.00274104609917729	26	1.16628915178517	0.242173143860033	0.751919146487663	78638	15	22	1.71349974152574	0.0066284454020012	0.0992114687471926
GO:0044877	protein-containing complex binding	0.107979425399573	898	1.02254999816614	0.244427871673931	0.756622731286034	122756	525	1258	1.04880349839016	0.0769492481293631	0.367005163994768
GO:0030695	GTPase regulator activity	0.0506467942342991	426	1.03420555359081	0.244714641279582	0.756622731286034	151637	210	468	1.12768786408104	0.0133431705466294	0.141421134744214
GO:0016278	lysine N-methyltransferase activity	0.00729046044700891	65	1.09624500168748	0.245010039950515	0.756622731286034	177786	34	68	1.25656647711887	0.0559951504638089	0.285430615546858
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	0.0101323488349636	89	1.08001329361982	0.246801631753491	0.760787076697923	111012	55	130	1.06324855756212	0.307581812989538	0.655499972677465
GO:0008170	N-methyltransferase activity	0.00942400851205166	83	1.0829082201298	0.247541622920029	0.761520750814676	171184	44	95	1.16397736827854	0.116031956205504	0.439794412372737
GO:0016863	intramolecular oxidoreductase activity, transposing C=C bonds	0.00116809197104153	12	1.2631456621044	0.247926674260573	0.761520750814676	355633	4	15	0.670168787796733	0.906907785882932	1
GO:0004708	MAP kinase kinase activity	0.00139243299350738	14	1.23624047396167	0.249502886479816	0.764993671581865	125509	7	16	1.09949566747901	0.465913816356692	0.795994052422328
GO:0008484	sulfuric ester hydrolase activity	0.00229787683825909	22	1.17718619622634	0.25033281846446	0.765668268791068	425078	6	17	0.886988101495676	0.730370230456179	0.930300953778383
GO:0070728	L-leucine binding	0.000950650840472379	10	1.29338610572918	0.250614774059744	0.765668268791068	197990	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0086083	cell adhesive protein binding involved in bundle of His cell-Purkinje myocyte communication	0.00041535126490436	5	1.48014306487048	0.251723928510937	0.766975370645521	165023	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0015234	thiamine transmembrane transporter activity	0.000415492107554128	5	1.47964132905528	0.251935998278436	0.766975370645521	39341	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0032454	histone H3K9 demethylase activity	0.00150905385288459	15	1.2221816200758	0.25310870504924	0.768131036134954	77114	7	13	1.35322543689725	0.223995813091475	0.590784656033891
GO:0016922	nuclear receptor binding	0.0147986349727494	128	1.06350011074368	0.253210347380538	0.768131036134954	127331	70	136	1.29352431468119	0.0036934430303314	0.0702447643826594
GO:0036122	BMP binding	0.00207571940109286	20	1.18470597501703	0.253954629905565	0.769030157932724	91169	10	21	1.19672997820845	0.301483795055255	0.655499972677465
GO:0140950	histone H2A deubiquitinase activity	0.000419522374147488	5	1.46542671408805	0.258023045270929	0.779974592834833	86197	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0015035	protein-disulfide reductase activity	0.00197700582839422	19	1.18166637879075	0.264079917646465	0.792403418257798	41193	14	34	1.03481945174495	0.499229047295115	0.822610641016498
