id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:2000210	positive regulation of anoikis	0.000299175999518356	5	1.90239846943122	0.126574040122598	0.649340472587305	82500	2	7	0.679839581006098	0.866354709211088	0.944058441421978
GO:0097017	renal protein absorption	0.00112438601547161	14	1.41732952569633	0.126662213868479	0.649370322726239	126516	9	10	2.14149468016921	0.00253726768910185	0.0248367644093938
GO:0001819	positive regulation of cytokine production	0.0423353937274465	394	1.0593777636365	0.126865887778927	0.649951797383922	134344	209	476	1.04475347375202	0.213015652309383	0.437517170737038
GO:0090322	regulation of superoxide metabolic process	0.00231347297743662	26	1.27928453863573	0.126948195258422	0.649951797383922	118847	15	30	1.18971926676067	0.240575606005975	0.478059136430723
GO:0090336	positive regulation of brown fat cell differentiation	0.00161357237946077	19	1.34036594150491	0.127135287380786	0.649951797383922	166312	10	16	1.48714908345084	0.0807021640996711	0.255857105940253
GO:1902749	regulation of cell cycle G2/M phase transition	0.0099973485340199	99	1.12721976636332	0.127149448267888	0.649951797383922	141545	54	118	1.08889560008604	0.23167914043864	0.466851526286399
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	0.00700591111393742	71	1.15359126761923	0.127187777217932	0.649951797383922	135262	39	79	1.17465952920674	0.113476217819542	0.320702500898599
GO:0014733	regulation of skeletal muscle adaptation	0.000839752106913165	11	1.49107612777074	0.127350630942722	0.650362516180934	74737	6	12	1.18971926676067	0.389647585216576	0.622693800047164
GO:0006906	vesicle fusion	0.011075320081426	109	1.12028480573914	0.127610420660344	0.651267421946155	165418	57	125	1.08502397128573	0.234756027206138	0.472314061390472
GO:0006644	phospholipid metabolic process	0.0321759370509711	302	1.06840023168334	0.12794739007607	0.652564793499231	134256	173	376	1.0947948571787	0.0635987271880655	0.225670903456266
GO:0043576	regulation of respiratory gaseous exchange	0.00313196693085739	34	1.2357197370681	0.128055429945905	0.652693642613745	111033	16	24	1.5862923556809	0.0129626520087005	0.0820503958151934
GO:0051126	negative regulation of actin nucleation	0.000563456572500658	8	1.61617272060088	0.128139300277131	0.652699213620918	158495	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:0050879	multicellular organismal movement	0.00510921809806088	53	1.18080901971616	0.128454545701621	0.652748049720448	165692	27	61	1.05319410500125	0.408786383444139	0.641576559207213
GO:1990481	mRNA pseudouridine synthesis	0.00030066655510461	5	1.89296732181021	0.128460191098806	0.652748049720448	22475	3	10	0.713831560056403	0.863280828582234	0.944058441421978
GO:0002248	connective tissue replacement involved in inflammatory response wound healing	0.000386297138736102	6	1.76802333696732	0.128613606489057	0.652748049720448	52043	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0072014	proximal tubule development	0.000655368458723414	9	1.56320237996997	0.128682221840367	0.652748049720448	87779	3	10	0.713831560056403	0.863280828582234	0.944058441421978
GO:0046548	retinal rod cell development	0.00171580911531651	20	1.3268421492662	0.12872043434552	0.652748049720448	163531	6	10	1.42766312011281	0.202046217760164	0.431041484280277
GO:0006354	DNA-templated transcription elongation	0.00850495954692076	85	1.13764014130623	0.128804899687499	0.652748049720448	94374	45	132	0.811172227336822	0.974946391800966	0.997334237071953
GO:0032741	positive regulation of interleukin-18 production	0.000386482016556765	6	1.7671775840282	0.128818287878042	0.652748049720448	62158	5	8	1.48714908345084	0.206570365882718	0.431041484280277
GO:0052548	regulation of endopeptidase activity	0.00469134354796713	49	1.18893216538039	0.128881914056555	0.652748049720448	127738	26	55	1.12482548857373	0.255848683716718	0.498854320253788
GO:0015803	branched-chain amino acid transport	0.000936535820773055	12	1.45852906240226	0.128938366284575	0.652748049720448	70995	9	14	1.52963905726372	0.079138959777106	0.255857105940253
GO:0006473	protein acetylation	0.00396153398233088	42	1.20682455719109	0.128976723077293	0.652748049720448	62060	25	49	1.2139992517966	0.129091676786372	0.328775152280537
GO:1903925	response to bisphenol A	0.000842682193205111	11	1.48589151397748	0.129477939358236	0.65486436936478	139393	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0051701	biological process involved in interaction with host	0.0128150340037999	125	1.11032082202339	0.129877282592679	0.656408435171434	116874	69	166	0.989043727788992	0.57755267399554	0.767313030236704
GO:0042538	hyperosmotic salinity response	0.000475627026208273	7	1.675289050238	0.130027169575348	0.656408435171434	50032	6	9	1.5862923556809	0.123629140469917	0.323691344737691
GO:0021563	glossopharyngeal nerve development	0.000843442324131278	11	1.48455239207146	0.130032970924259	0.656408435171434	226447	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0120040	regulation of macrophage proliferation	0.000476003771559265	7	1.67396309990114	0.130402269995318	0.65785150282347	46717	6	6	2.37943853352134	0.00550387770741453	0.0426547532553677
GO:0016601	Rac protein signal transduction	0.0062789337786578	64	1.16025194572254	0.131018893919604	0.660539628232785	156927	25	49	1.2139992517966	0.129091676786372	0.328775152280537
GO:1904153	negative regulation of retrograde protein transport, ER to cytosol	0.000302788281473694	5	1.87970274412262	0.131166999874324	0.660863766139964	19084	3	9	0.793146177840448	0.804462539358352	0.910945734524003
GO:0043094	metabolic compound salvage	0.00324384527222628	35	1.22819167089484	0.131320771087305	0.661216015340614	44655	18	43	0.996044037288004	0.566864837487025	0.759484363507718
GO:0014889	muscle atrophy	0.000658663058374438	9	1.55538331990573	0.131435376394046	0.661370735716052	27984	4	12	0.793146177840448	0.815319022409832	0.914349380131066
GO:0051792	medium-chain fatty acid biosynthetic process	0.000389203809500668	6	1.75481929934182	0.131849773345466	0.663032820681761	34256	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0060536	cartilage morphogenesis	0.00172241264352337	20	1.32175519197308	0.132041720201515	0.663574865384923	115124	7	10	1.66560697346494	0.0713510889430855	0.243445840032985
GO:0002275	myeloid cell activation involved in immune response	0.00766644776398781	77	1.14328571835004	0.132399285332771	0.664601523348435	143039	44	95	1.10205574184146	0.227505237387502	0.460952290921671
GO:0006335	DNA replication-dependent chromatin assembly	0.000303759501631772	5	1.87369270925464	0.132414583789523	0.664601523348435	25513	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0016579	protein deubiquitination	0.00895372476939748	89	1.13147379582719	0.133296564192147	0.668602677261502	109672	56	114	1.16884699892277	0.0748885391405439	0.252223781397098
GO:0070830	bicellular tight junction assembly	0.00628847787772111	64	1.15849101728744	0.133502899555654	0.669211928160412	142211	31	70	1.05375135055945	0.394341097119109	0.627914205357176
GO:0048207	vesicle targeting, rough ER to cis-Golgi	0.00133053142573518	16	1.36884123757643	0.133794114451868	0.669690232309346	94961	10	25	0.951775413408537	0.654594031576352	0.822723625587743
GO:0048208	COPII vesicle coating	0.00133053142573518	16	1.36884123757643	0.133794114451868	0.669690232309346	94961	10	25	0.951775413408537	0.654594031576352	0.822723625587743
GO:0018345	protein palmitoylation	0.0020264241241886	23	1.29197979889327	0.133853114282756	0.669690232309346	101767	11	26	1.00668553341288	0.563069000156316	0.759484363507718
GO:0032928	regulation of superoxide anion generation	0.00152782401922141	18	1.34108839963882	0.13405779820421	0.670288991021048	57481	12	22	1.29787556373891	0.164862520572182	0.395783210231098
GO:0040029	epigenetic regulation of gene expression	0.0219993597796401	209	1.08142020111978	0.134395550055847	0.671551908865877	107666	110	284	0.921613516504746	0.884056942884395	0.95307478734529
GO:0048821	erythrocyte development	0.00284106709706894	31	1.24204816486067	0.134503651548428	0.671666429676604	139739	18	44	0.973406672804186	0.616107628298513	0.797255559826681
GO:0150105	protein localization to cell-cell junction	0.00202837425318539	23	1.29073765767346	0.134771095485793	0.67251917771205	121085	13	25	1.2373080374311	0.208660157957872	0.431041484280277
GO:0032329	serine transport	0.000662693324967797	9	1.54592402825768	0.134844999361161	0.67251917771205	61003	5	10	1.18971926676067	0.418447577537274	0.647079652653738
GO:0030163	protein catabolic process	0.0870042184998241	794	1.03881551232803	0.134996937841533	0.672784378720453	120996	446	1040	1.02041306341396	0.292667547979864	0.541785512951854
GO:0046907	intracellular transport	0.111883005252665	1016	1.03368405896067	0.135068823273872	0.672784378720453	125933	595	1332	1.06288733291682	0.0229713762218282	0.122384663181835
GO:0034383	low-density lipoprotein particle clearance	0.0019290235684507	22	1.29820531002538	0.135339466878463	0.67370687900043	122370	13	27	1.14565559021398	0.323830830943777	0.572003046018764
GO:1990822	basic amino acid transmembrane transport	0.0014316221986912	17	1.3516950756433	0.135445511937074	0.673809376418817	72178	9	19	1.12710246324695	0.401189210203937	0.634070339237933
GO:0006511	ubiquitin-dependent protein catabolic process	0.0505277102012356	467	1.05207208452793	0.135642922946254	0.67423984847893	103848	265	641	0.983699237727233	0.654167386270636	0.822723625587743
GO:0097241	hematopoietic stem cell migration to bone marrow	0.000663751217525732	9	1.54346012087575	0.135747539082416	0.67423984847893	123274	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0010639	negative regulation of organelle organization	0.0333486887119614	312	1.06496188902013	0.135788570625814	0.67423984847893	158780	151	347	1.03543290651793	0.303486643047646	0.555219425320053
GO:0050685	positive regulation of mRNA processing	0.00233493383250932	26	1.26752637243069	0.136227729245564	0.675390460481945	58927	16	31	1.22809730762392	0.183640464970423	0.425704609441004
GO:0030050	vesicle transport along actin filament	0.000393192836806998	6	1.73701627383506	0.136353503536378	0.675390460481945	67970	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0061042	vascular wound healing	0.00294853143678382	32	1.23538535876985	0.136397094593024	0.675390460481945	170759	13	20	1.54663504678887	0.0324931737838515	0.151962440857455
GO:0031295	T cell costimulation	0.00387991758896052	41	1.20287248228884	0.13640937942954	0.675390460481945	86705	18	48	0.892289450070504	0.782003322137667	0.902399560230573
GO:1905832	positive regulation of spindle assembly	0.000393276363837506	6	1.73664735308457	0.136448573690265	0.675390460481945	79653	5	8	1.48714908345084	0.206570365882718	0.431041484280277
GO:0106071	positive regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway	0.000757968309996302	10	1.50178300614455	0.136569712051518	0.675419849776693	128266	2	6	0.793146177840448	0.796952440881054	0.9101926414176
GO:0060055	angiogenesis involved in wound healing	0.00336162921929189	36	1.21902026381065	0.136625828838786	0.675419849776693	157401	16	29	1.31279367366695	0.1068207112632	0.307044590679615
GO:0001960	negative regulation of cytokine-mediated signaling pathway	0.00843440262166927	84	1.13366096177128	0.136982641912036	0.676566801739006	144733	42	83	1.20405323383008	0.0707972966723422	0.243445840032985
GO:0043114	regulation of vascular permeability	0.00608976182986142	62	1.15890974811434	0.137029446084615	0.676566801739006	116022	33	49	1.60247901237152	0.00030040884504626	0.00450327707830753
GO:0097068	response to thyroxine	0.000307391005288691	5	1.85155698697086	0.137126394086905	0.676621788094647	42963	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0002031	G protein-coupled receptor internalization	0.00143523902395782	17	1.34828878246095	0.13750779878843	0.677421546050824	72983	6	15	0.951775413408537	0.657865879433192	0.822723625587743
GO:0071214	cellular response to abiotic stimulus	0.0289500361108846	272	1.06949320200673	0.137613246738895	0.677421546050824	145310	161	337	1.136764403255	0.0181428327597076	0.102622838099207
GO:0104004	cellular response to environmental stimulus	0.0289500361108846	272	1.06949320200673	0.137613246738895	0.677421546050824	145310	161	337	1.136764403255	0.0181428327597076	0.102622838099207
GO:0002312	B cell activation involved in immune response	0.00886605179260161	88	1.1298236005418	0.137632126413877	0.677421546050824	151113	35	105	0.793146177840448	0.973039319777291	0.996997551591576
GO:0045730	respiratory burst	0.00284914755092821	31	1.23852559794978	0.137722718589222	0.677444563990028	95061	18	36	1.18971926676067	0.210769489266557	0.43346828974095
GO:0033628	regulation of cell adhesion mediated by integrin	0.00461675775406421	48	1.18348398191417	0.138099998268932	0.678876861814545	117678	27	49	1.31111919194033	0.0443012655201923	0.18591983808825
GO:0051284	positive regulation of sequestering of calcium ion	0.00143696653070175	17	1.34666788321612	0.13849907182628	0.68041444320886	148912	8	14	1.3596791620122	0.190079798674854	0.431041484280277
GO:0030321	transepithelial chloride transport	0.00048429181979561	7	1.6453153169927	0.138789747926101	0.681417909338297	65851	4	9	1.0575282371206	0.567710949716486	0.759484363507718
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	0.00223939638388286	25	1.27077092664459	0.138901910562404	0.681544222019016	183951	10	19	1.25233607027439	0.239098762241212	0.476324845950468
GO:0070918	regulatory ncRNA processing	0.00483052474374748	50	1.17824044750205	0.139253352592135	0.682406733613346	92168	33	67	1.17196226277917	0.1409906270441	0.353597676285855
GO:0051385	response to mineralocorticoid	0.00462060489026432	48	1.18249860788259	0.139309738682958	0.682406733613346	135097	27	37	1.73634703797503	0.000134070239780916	0.0022981387840707
GO:0000212	meiotic spindle organization	0.00133989414183266	16	1.35927624920174	0.139337329247621	0.682406733613346	60512	12	22	1.29787556373891	0.164862520572182	0.395783210231098
GO:0097680	double-strand break repair via classical nonhomologous end joining	0.000484978908255768	7	1.64298433486464	0.139496605515125	0.682762715385945	107391	4	9	1.0575282371206	0.567710949716486	0.759484363507718
GO:0010891	negative regulation of triglyceride storage	0.000576225723603813	8	1.5803583637737	0.139882571601845	0.683752821558585	74971	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:1903170	negative regulation of calcium ion transmembrane transport	0.00420372602431248	44	1.19145188113746	0.140028600109309	0.683752821558585	146113	19	41	1.1026666374855	0.341504116718467	0.586147139818266
GO:0062197	cellular response to chemical stress	0.0286386606216009	269	1.06919719622643	0.140036151807387	0.683752821558585	123643	151	307	1.17034273147141	0.00635036728332112	0.0481005245235226
