id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0008131	primary methylamine oxidase activity	0.000697125683238484	9	1.46956791159167	0.165783804781034	0.591641861902734	246306	5	9	1.32191029640075	0.310246897648719	0.686445651527167
GO:0047238	glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase activity	0.000793926172401573	10	1.43376546424368	0.166860945956355	0.591641861902734	154279	5	6	1.98286544460112	0.0510866596541728	0.271484695866133
GO:0015252	proton channel activity	0.000890754969888808	11	1.40570006588872	0.167066387870107	0.591641861902734	114827	8	24	0.793146177840448	0.85822741524614	0.983119752527057
GO:0046870	cadmium ion binding	0.000329795471166293	5	1.72577252671638	0.16774829058691	0.591641861902734	215797	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0140950	histone H2A deubiquitinase activity	0.000419522374147488	6	1.6279998359492	0.167806771198394	0.591641861902734	50725	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0004402	histone acetyltransferase activity	0.00281600619203282	30	1.21267907404014	0.16784706273929	0.591641861902734	126823	15	38	0.939252052705793	0.68296429210896	0.899495448600874
GO:0010851	cyclase regulator activity	0.00281718186119862	30	1.21217299759012	0.168386541015361	0.591641861902734	147331	11	19	1.37756967730183	0.121631428672986	0.423648239706389
GO:0034212	protein N-acetyltransferase activity	0.00333914402226765	35	1.19313923522062	0.168741678888863	0.591641861902734	111968	19	48	0.941861086185532	0.685504711467136	0.899495448600874
GO:0022853	active monoatomic ion transmembrane transporter activity	0.00662848846007864	66	1.13341163138893	0.168994160169056	0.591641861902734	92784	42	104	0.960927100075927	0.66832369390297	0.891943382075359
GO:0016717	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	0.000513816353424383	7	1.55077343041642	0.170682241200724	0.591641861902734	52942	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0140097	catalytic activity, acting on DNA	0.0232347626547642	218	1.06801287280419	0.171292617877937	0.591641861902734	112637	124	316	0.933703728343818	0.857695527526429	0.983119752527057
GO:0008135	translation factor activity, RNA binding	0.00450463582131346	46	1.16240208367311	0.171584326742226	0.591641861902734	56986	25	77	0.772544978416021	0.966975273075194	1
GO:0045134	UDP phosphatase activity	0.000332507828002147	5	1.71169493059454	0.171625586380076	0.591641861902734	46068	3	9	0.793146177840448	0.804462539358352	0.953401882886538
GO:0051119	sugar transmembrane transporter activity	0.00199938338388961	22	1.25252048201731	0.17198836675417	0.591641861902734	77042	15	28	1.27469921438643	0.147691627623373	0.481984365472194
GO:0032931	histone H3K56 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0043992	histone H3K9 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0043993	histone H3K18 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0043994	histone H3K23 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0043999	histone H2AK5 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0044012	histone H2AK9 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0044014	histone H2BK5 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0044015	histone H2BK12 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0044016	histone H3K4 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0044017	histone H3K27 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0044018	histone H3K36 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0140908	histone H3K122 acetyltransferase activity	0.00139162882741032	16	1.30874429126831	0.172211843828425	0.591641861902734	36728	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0043813	phosphatidylinositol-3,5-bisphosphate 5-phosphatase activity	0.000515805275309816	7	1.5447937179886	0.172937715852676	0.592511375229791	49412	2	7	0.679839581006098	0.866354709211088	0.983119752527057
GO:0120013	lipid transfer activity	0.00440366002908145	45	1.16320688662175	0.173392917315966	0.592511375229791	84959	32	64	1.18971926676067	0.121836553014014	0.423648239706389
GO:0004771	sterol ester esterase activity	0.000424377426481424	6	1.60937484812007	0.173915098290143	0.592511375229791	106793	3	7	1.01975937150915	0.623446770055969	0.869442708288998
GO:0140416	transcription regulator inhibitor activity	0.00314227535467266	33	1.19544041676816	0.174039085143346	0.592511375229791	126834	20	30	1.5862923556809	0.00560069411700762	0.0887533419082558
GO:0016861	intramolecular oxidoreductase activity, interconverting aldoses and ketoses	0.000424814283335543	6	1.60771985095819	0.174469158942057	0.592511375229791	53443	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0004674	protein serine/threonine kinase activity	0.0429959887415726	396	1.04839630008317	0.174570483098745	0.592511375229791	135583	206	428	1.1452437801528	0.00573709620430841	0.0901031448515937
GO:1990050	phosphatidic acid transfer activity	0.000706873881824036	9	1.44930172238097	0.175104746071377	0.592511375229791	66154	6	7	2.03951874301829	0.0246547382407691	0.170738915612255
GO:0034481	chondroitin sulfotransferase activity	0.00119608296236961	14	1.33237036906769	0.175159701602895	0.592511375229791	215985	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0019787	ubiquitin-like protein transferase activity	0.0389994999201735	360	1.05075555997451	0.175668527506373	0.593092015131881	129584	180	455	0.94131634293152	0.870319796023351	0.984256790395855
GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	0.0018028792296537	20	1.26276226208141	0.176428236432069	0.593437951916151	76780	12	25	1.14213049609024	0.34063575010221	0.696108118839664
GO:0010485	histone H4 acetyltransferase activity	0.00262652634652566	28	1.21348525600438	0.176445735561198	0.593437951916151	134791	13	31	0.997829062444434	0.572370651636902	0.852483811141845
GO:0008190	eukaryotic initiation factor 4E binding	0.000806020467036484	10	1.41225188900448	0.177720262764773	0.595719674522312	49266	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0032184	SUMO polymer binding	0.000427429832692524	6	1.59788181369278	0.17780149466982	0.595719674522312	54803	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0005200	structural constituent of cytoskeleton	0.00947099089402747	92	1.10573394557592	0.179500553899949	0.599743478120396	140526	44	108	0.969400884027214	0.642289835149889	0.886108094140122
GO:0043208	glycosphingolipid binding	0.00052168886342109	7	1.52737159037421	0.179684373490306	0.599743478120396	85785	3	10	0.713831560056403	0.863280828582234	0.983119752527057
GO:0003906	DNA-(apurinic or apyrimidinic site) endonuclease activity	0.000809254955184381	10	1.40660729953664	0.180678853379597	0.601920649800591	36465	6	13	1.09820240008677	0.48572375697762	0.800155812692282
GO:0004969	histamine receptor activity	0.000618214656994308	8	1.47302095059714	0.182021070501309	0.605245865806811	59397	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0016866	intramolecular transferase activity	0.00100756979370924	12	1.35570232564201	0.182724873060287	0.606241503060526	27648	9	28	0.76481952863186	0.896202314603468	0.997253308593155
GO:0022804	active transmembrane transporter activity	0.0362763985026215	335	1.05118432737254	0.183009799957441	0.606241503060526	98782	186	434	1.01975937150915	0.379169806395779	0.729588299900549
GO:0015081	sodium ion transmembrane transporter activity	0.0161613753301106	153	1.07763415734332	0.185848366295788	0.614487361493028	122591	83	164	1.20422803830653	0.0159267320099152	0.152797990331944
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	0.00101358793373158	12	1.34765289435656	0.18771249124417	0.616757908979032	52594	8	22	0.865250375825943	0.772760109586772	0.937147827142715
GO:1990814	DNA/DNA annealing activity	0.000624052113021787	8	1.45924214134829	0.188276481280822	0.616757908979032	176570	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0043995	histone H4K5 acetyltransferase activity	0.00223459759871174	24	1.22255990373009	0.188288230313667	0.616757908979032	134805	10	26	0.915168666738978	0.711797176213874	0.907941430718059
GO:0043996	histone H4K8 acetyltransferase activity	0.00223459759871174	24	1.22255990373009	0.188288230313667	0.616757908979032	134805	10	26	0.915168666738978	0.711797176213874	0.907941430718059
GO:0043997	histone H4K12 acetyltransferase activity	0.00223459759871174	24	1.22255990373009	0.188288230313667	0.616757908979032	134805	10	26	0.915168666738978	0.711797176213874	0.907941430718059
GO:0016831	carboxy-lyase activity	0.00254927642478358	27	1.20560507813977	0.189954235878446	0.619838171098475	87177	16	33	1.15366716776792	0.280579761737694	0.664252760291525
GO:0008134	transcription factor binding	0.0676011468837241	615	1.03556958345762	0.190001797790202	0.619838171098475	127794	306	581	1.25319826378233	9.9678295491102e-08	9.7407845427138e-06
GO:0034338	short-chain carboxylesterase activity	0.000345249020266638	5	1.64852593393231	0.19028573757429	0.619838171098475	22988	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0097110	scaffold protein binding	0.00940528587574057	91	1.10135575610413	0.190774201626964	0.620280629689151	161510	45	70	1.52963905726372	0.00013979372905408	0.00599749193673479
GO:0019783	ubiquitin-like protein peptidase activity	0.00973781047904591	94	1.09881548200399	0.192462782513749	0.624616299707904	102609	61	121	1.19955165739506	0.0379563716480403	0.231021653041187
GO:0140033	acetylation-dependent protein binding	0.00193376538748804	21	1.23615732419181	0.193498077269777	0.626819738338006	111149	10	23	1.03453849283537	0.523356766814173	0.809660996329051
GO:0015179	L-amino acid transmembrane transporter activity	0.00499057197030798	50	1.14045437468994	0.193865674230141	0.626856104725768	57844	25	61	0.97517972685301	0.613529646528406	0.869442708288998
GO:0016493	C-C chemokine receptor activity	0.00132253414942094	15	1.29104862167107	0.194471213892325	0.627660303186421	90365	11	23	1.1379923421189	0.358944271657865	0.703882913986827
GO:0043295	glutathione binding	0.000727225819458245	9	1.40874197123101	0.195306069856933	0.629200323953013	212404	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0016788	hydrolase activity, acting on ester bonds	0.0627323985631831	571	1.03610185054088	0.196224162621093	0.630622533539709	149282	318	735	1.02947136552352	0.255568248762355	0.621776693738565
GO:0004029	aldehyde dehydrogenase (NAD+) activity	0.00122447166817767	14	1.30148009090295	0.196598598991382	0.630622533539709	67643	10	17	1.39966972560079	0.123964021155311	0.423648239706389
GO:0061575	cyclin-dependent protein serine/threonine kinase activator activity	0.00082649717098823	10	1.37726294427299	0.196823064760262	0.630622533539709	78921	5	12	0.99143272230056	0.618253663483297	0.869442708288998
GO:0004197	cysteine-type endopeptidase activity	0.00650346876556688	64	1.12019376064701	0.197197237449102	0.630672619405402	97496	44	87	1.20339420086137	0.0661829983620974	0.32793209610966
GO:0097157	pre-mRNA intronic binding	0.00163344517249738	18	1.25437149857607	0.198482022987609	0.633629543439571	146471	9	13	1.64730360013016	0.0446906004216572	0.257740216858017
GO:0019200	carbohydrate kinase activity	0.00173708159771372	19	1.24506382683969	0.199199010872143	0.634766413268295	158244	8	21	0.906452774674797	0.717923255533696	0.909488390323377
GO:0004030	aldehyde dehydrogenase [NAD(P)+] activity	0.00123177906014789	14	1.29375920533722	0.202306407257174	0.641815034576205	67643	10	18	1.32191029640075	0.177273849836883	0.538171873677267
GO:0003713	transcription coactivator activity	0.0250814516371764	233	1.05745400570232	0.202404517718411	0.641815034576205	124621	114	251	1.08070116661926	0.151157714425515	0.489090669951615
GO:0140311	protein sequestering activity	0.00225979340514442	24	1.20892884231686	0.202505596469468	0.641815034576205	117332	16	31	1.22809730762392	0.183640464970423	0.538171873677267
GO:0005080	protein kinase C binding	0.00598230168397235	59	1.12264367879838	0.203191682413692	0.64207903373601	168975	29	52	1.32699456677152	0.031520209450345	0.207655612071749
GO:0005031	tumor necrosis factor receptor activity	0.000932535609931259	11	1.34272011334313	0.203564686887352	0.64207903373601	113735	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0031957	very long-chain fatty acid-CoA ligase activity	0.000638092692313169	8	1.4271330054222	0.203683968632572	0.64207903373601	43894	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0031730	CCR5 chemokine receptor binding	0.000354389463596739	5	1.60600701216646	0.204095153859989	0.642224285580894	31541	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0140103	catalytic activity, acting on a glycoprotein	0.00299861026014163	31	1.17679253655119	0.205295704182224	0.644848470815236	116708	16	23	1.65526158853659	0.0070558784398907	0.0997723149578715
GO:0031490	chromatin DNA binding	0.011864050103662	113	1.08418577672799	0.205864147789589	0.645481347525645	106076	61	123	1.18004675239676	0.0538846226312862	0.277956161901562
GO:0019957	C-C chemokine binding	0.00133894004646326	15	1.27522953341561	0.206800992502981	0.647265028136553	90365	11	24	1.09057599453062	0.428038491937427	0.757856361316003
GO:0035374	chondroitin sulfate binding	0.00144294413040803	16	1.26220152607202	0.20835468228025	0.65096960236405	171472	7	10	1.66560697346494	0.0713510889430855	0.338292629247675
GO:0043531	ADP binding	0.00343377210966657	35	1.16025863621066	0.211189383485675	0.656803849569862	81403	21	37	1.35049214064725	0.0503291130862921	0.271484695866133
GO:0004526	ribonuclease P activity	0.000359209217896862	5	1.58445812417234	0.211507525104339	0.656803849569862	23591	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0005391	P-type sodium:potassium-exchanging transporter activity	0.00054847028549148	7	1.45279109932084	0.211715624051229	0.656803849569862	77199	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0008554	P-type sodium transporter activity	0.00054847028549148	7	1.45279109932084	0.211715624051229	0.656803849569862	77199	4	7	1.3596791620122	0.329926424006765	0.696108118839664
