id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0043197	dendritic spine	0.0278156376858021	208	0.85120182942184	0.99272580197347	1	182780	106	177	1.42497448900148	1.16543056620289e-06	4.46126820742466e-05
GO:0044309	neuron spine	0.0281227015726784	210	0.850003062769153	0.993378034561411	1	181371	108	179	1.43563889173355	5.541548547243e-07	2.41057361805071e-05
GO:0097733	photoreceptor cell cilium	0.010384253078526	69	0.756366109139541	0.993503045508766	1	178143	40	117	0.813483259323536	0.966521838113863	0.999999999998791
GO:0030669	clathrin-coated endocytic vesicle membrane	0.00894774891711862	58	0.737857402863695	0.993645039655027	1	274589	30	64	1.11536181258813	0.253465087109011	0.670072067301999
GO:0033165	interphotoreceptor matrix	0.00139601172485633	5	0.407698555420693	0.99370975204993	1	601697	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0032127	dense core granule membrane	0.00142039497754035	5	0.400699786027023	0.994594262938694	1	311866	3	7	1.01975937150915	0.623446770055969	0.963874893285238
GO:0043083	synaptic cleft	0.00523277030302828	30	0.65260112401062	0.995076437690405	1	210214	16	25	1.52284066145366	0.0220992774893943	0.157828422069779
GO:0044295	axonal growth cone	0.005377446109577	31	0.656211536527714	0.995151617317922	1	223111	16	28	1.3596791620122	0.0772132536170982	0.356970474344134
GO:0000242	pericentriolar material	0.00245399340158896	11	0.510243556096217	0.995471191076685	1	104947	7	22	0.7570940788477	0.883659919279568	0.999999999998791
GO:0019898	extrinsic component of membrane	0.02327200802169	169	0.826629844355541	0.995482643787131	1	172142	88	162	1.29253451203629	0.00102789477096827	0.013854863321361
GO:1990909	Wnt signalosome	0.00230186586556542	10	0.494513578821823	0.995645113888265	1	319471	5	13	0.915168666738978	0.701084855049345	0.999999999998791
GO:0030673	axolemma	0.00262777505815747	12	0.519817976176408	0.995813760101063	1	207773	6	14	1.01975937150915	0.576238346473936	0.94112608006239
GO:0032838	plasma membrane bounded cell projection cytoplasm	0.0233559631719145	169	0.823658447618349	0.996108273277279	1	142854	91	269	0.804940173049971	0.99770839656047	0.999999999998791
GO:0001917	photoreceptor inner segment	0.00738138783262522	45	0.693957259572239	0.996170592375706	1	216682	28	69	0.965569259979676	0.640617952033599	0.98248618605153
GO:0098685	Schaffer collateral - CA1 synapse	0.017069754852922	119	0.79355660639432	0.996265378782978	1	165993	61	97	1.49634794376084	2.67315338043081e-05	0.000730916510020654
GO:0005794	Golgi apparatus	0.155738987950858	1278	0.934096489284289	0.996417438672054	1	135304	723	1593	1.07993349638163	0.00249815845135878	0.0295152794808686
GO:0098644	complex of collagen trimers	0.00267013898947154	12	0.511570640316594	0.996600551186802	1	249842	6	20	0.713831560056403	0.908324440485955	0.999999999998791
GO:0002139	stereocilia coupling link	0.0015180810629181	5	0.374915396467849	0.997081649931527	1	545294	3	8	0.892289450070504	0.725545342811064	0.999999999998791
GO:0098857	membrane microdomain	0.0353415688699779	264	0.850308139609777	0.997245869039187	1	157508	141	289	1.16090253711595	0.0113927721575928	0.0949253194046518
GO:0030286	dynein complex	0.00514273096002502	28	0.619758455340318	0.997579487127506	1	166544	17	54	0.749082501293756	0.958226071476172	0.999999999998791
GO:0014069	postsynaptic density	0.0603162373146463	468	0.883221934296888	0.997764102512759	1	183863	214	355	1.4343657638692	2.17627019705362e-12	1.89335507143665e-10
GO:0005901	caveola	0.0114671775342014	74	0.734570388901361	0.997815435244522	1	170996	45	80	1.33843417510576	0.0070989538960945	0.0672643453323014
GO:0098984	neuron to neuron synapse	0.0676983800359155	529	0.889478857754235	0.997863468486084	1	184261	245	409	1.42533604086242	1.48487491860808e-13	2.03003613872562e-11
GO:0098688	parallel fiber to Purkinje cell synapse	0.00519104068786639	28	0.613990755931824	0.997986473886575	1	103593	13	25	1.2373080374311	0.208660157957872	0.577132286606021
GO:0032279	asymmetric synapse	0.0632068216119014	491	0.884251436754255	0.998059283380144	1	186421	227	371	1.45588287630551	5.04509692966746e-14	9.65631552338351e-12
GO:0045334	clathrin-coated endocytic vesicle	0.0103369652462378	65	0.715778311159409	0.998186627191094	1	253894	36	81	1.0575282371206	0.369182327896037	0.769018499948794
GO:0005576	extracellular region	0.313325601155738	2627	0.954382407817644	0.998196460196184	1	130940	1656	3959	0.99528926787354	0.618738659246133	0.963874893285238
GO:0005858	axonemal dynein complex	0.0017793448772086	6	0.383839223658866	0.998216010702034	1	62958	5	22	0.540781484891214	0.983083513332259	0.999999999998791
GO:0030118	clathrin coat	0.00498178555577245	26	0.59408221760106	0.998540004005904	1	245483	18	51	0.839801835360474	0.868613745927416	0.999999999998791
GO:0045121	membrane raft	0.0352531001147365	260	0.839526226332945	0.998540422320474	1	159791	140	287	1.16070172366895	0.0117346510147415	0.0951700086534547
GO:0030117	membrane coat	0.00786622659720219	46	0.665655635542676	0.998732284565039	1	179633	30	97	0.735908824800416	0.990811090009104	0.999999999998791
GO:0048475	coated membrane	0.00786622659720219	46	0.665655635542676	0.998732284565039	1	179633	30	97	0.735908824800416	0.990811090009104	0.999999999998791
GO:0043194	axon initial segment	0.00336476235664963	15	0.507452149584488	0.998841383803859	1	62506	11	23	1.1379923421189	0.358944271657865	0.759977141541099
GO:0090734	site of DNA damage	0.00860939734235029	51	0.674303879541095	0.998925923072315	1	72558	39	127	0.730693722892381	0.99678965737636	0.999999999998791
GO:0098827	endoplasmic reticulum subcompartment	0.0984841022777417	781	0.902699366234607	0.998941529958056	1	127119	478	1195	0.951775413408537	0.933138048039152	0.999999999998791
GO:0043025	neuronal cell body	0.0662586378915054	512	0.879600953545674	0.998969050954039	1	175654	263	496	1.26167809337926	3.75363128027542e-07	1.89064480801241e-05
GO:0035861	site of double-strand break	0.00723473848155233	41	0.645088431767012	0.998992343932449	1	71816	32	96	0.793146177840448	0.967921821256073	0.999999999998791
GO:0099568	cytoplasmic region	0.0278801250966652	199	0.812487321047408	0.999028329144248	1	138945	108	304	0.845326847435214	0.991601113680527	0.999999999998791
GO:0032584	growth cone membrane	0.0018774485977389	6	0.363782186692982	0.999034891962178	1	313270	3	8	0.892289450070504	0.725545342811064	0.999999999998791
GO:0001772	immunological synapse	0.00540139530129077	28	0.59007919588005	0.999117811196016	1	175959	19	46	0.982811568193598	0.595210441291943	0.95253577310433
GO:0005789	endoplasmic reticulum membrane	0.0980059823715811	775	0.900134381792528	0.999174844296321	1	127991	475	1189	0.950574687487501	0.93727623613643	0.999999999998791
GO:0031984	organelle subcompartment	0.128291798131704	1030	0.913895558435756	0.999177492398384	1	131531	622	1503	0.984704436360796	0.709886656233023	0.999999999998791
GO:0060076	excitatory synapse	0.0151487589660226	99	0.743903108105856	0.999186565550766	1	196056	46	70	1.56363103631403	5.29917459434511e-05	0.00137062434778061
GO:0097449	astrocyte projection	0.0029510987571441	12	0.462866486345634	0.999192553656446	1	139773	7	21	0.793146177840448	0.848373616195496	0.999999999998791
GO:0035371	microtubule plus-end	0.00280468530877244	11	0.446443783174891	0.999275803356863	1	125781	8	26	0.732134933391183	0.915603658802211	0.999999999998791
GO:1990907	beta-catenin-TCF complex	0.00362250021189916	16	0.502770511221815	0.999284616743218	1	230068	8	13	1.46426986678237	0.126685033590427	0.441656545837675
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	0.10032643911743	793	0.899737917711037	0.999313727268158	1	126635	486	1212	0.954131293144697	0.924780704948122	0.999999999998791
GO:0044304	main axon	0.00989808836602538	59	0.678514165748277	0.999405055279203	1	203256	32	72	1.0575282371206	0.381217654506219	0.782886899919424
GO:0042383	sarcolemma	0.0208678271355206	141	0.769130646356304	0.999548951664255	1	208020	65	140	1.10473931913491	0.165159124257659	0.541292061351299
GO:0034705	potassium channel complex	0.0165746737172861	108	0.741714897252125	0.999557239893857	1	214182	59	100	1.40386873477759	0.000449281693250746	0.00731785185244539
GO:0098992	neuronal dense core vesicle	0.00404094267590327	18	0.507046803976101	0.999561738309044	1	115944	11	29	0.902545650646027	0.735040827823106	0.999999999998791
GO:0098831	presynaptic active zone cytoplasmic component	0.00306588411876304	12	0.445536967368933	0.999562697478896	1	151341	9	17	1.25970275304071	0.250841687081869	0.664973669078529
GO:0031594	neuromuscular junction	0.0106849608729176	64	0.681812991212335	0.999564415955893	1	167642	38	78	1.15921364453604	0.139180732180842	0.472326101762645
GO:0140047	specialized extracellular matrix	0.00356241771606751	15	0.47929693450089	0.99956572742192	1	368732	9	22	0.973406672804186	0.621958760940814	0.963874893285238
GO:0008076	voltage-gated potassium channel complex	0.0150194496866888	96	0.727571111364412	0.999591209206725	1	219546	52	89	1.39023374992258	0.00130022605603519	0.0172821713281344
GO:0005942	phosphatidylinositol 3-kinase complex	0.00239804147468437	8	0.379744533750692	0.999627457721465	1	230488	6	15	0.951775413408537	0.657865879433192	0.991460860815062
GO:0005929	cilium	0.0666959064395237	509	0.868714033362719	0.999632702514598	1	125058	300	778	0.917521285419541	0.979555870081833	0.999999999998791
GO:0044853	plasma membrane raft	0.0148586206611022	94	0.72012450948476	0.99969174402755	1	160683	57	114	1.18971926676067	0.0516994032794797	0.29424188326226
GO:0034703	cation channel complex	0.0275006771744307	190	0.786445165646003	0.999783213568921	1	171218	118	221	1.27046944323764	0.000401425164673994	0.00686006933201808
GO:1990351	transporter complex	0.0557524297566707	415	0.847310389571185	0.99983085718843	1	168677	248	504	1.17083483395495	0.000581290051619021	0.00883007268887941
GO:0099572	postsynaptic specialization	0.0653492822557392	493	0.858745217565032	0.999840072698572	1	186288	228	391	1.38749868450861	4.33458927410521e-11	3.19092456562975e-09
GO:0005801	cis-Golgi network	0.00596253373658073	29	0.553637351932843	0.999840281012088	1	107527	24	64	0.892289450070504	0.805030196894188	0.999999999998791
GO:1990752	microtubule end	0.00472725143394829	21	0.505671906902446	0.999840553944109	1	109922	14	36	0.925337207480523	0.706597275110505	0.999999999998791
GO:1902495	transmembrane transporter complex	0.0530997349856124	392	0.840334023443121	0.999872555624257	1	169638	234	477	1.16727173342556	0.001005929482266	0.0137524930646938
GO:0036477	somatodendritic compartment	0.118660446173152	931	0.893103801943299	0.999911080495637	1	180484	465	858	1.28955584858674	1.40023987899328e-13	2.03003613872562e-11
GO:0044297	cell body	0.0725711229755305	548	0.859557529911359	0.999922322808533	1	173820	288	561	1.22152994234251	4.02184844446833e-06	0.000132720998667455
GO:0070971	endoplasmic reticulum exit site	0.00356188510019097	13	0.415452790774687	0.99992693334055	1	144140	8	29	0.656396836833474	0.964045841006363	0.999999999998791
GO:0030315	T-tubule	0.00796243540744206	41	0.586132993549563	0.999932475703688	1	210179	23	53	1.03258653341492	0.47200486890785	0.870664141837992
GO:0043198	dendritic shaft	0.00784781045965995	40	0.580189306558697	0.999940751726398	1	201906	26	38	1.62803689135671	0.000906719182578983	0.0127607390842366
GO:0009986	cell surface	0.0931080880101897	715	0.874131695006067	0.99994544953764	1	157493	405	862	1.11794965902105	0.00147532510938285	0.0190795422929646
GO:0043235	receptor complex	0.0520377426134734	379	0.829046700956622	0.999948068453942	1	197304	202	400	1.20161645942828	0.000337671130993316	0.00598428282149265
GO:0005783	endoplasmic reticulum	0.173810783038172	1391	0.910979592282194	0.999948850495977	1	127178	847	2023	0.99623551057468	0.569702674429393	0.94112608006239
GO:0120025	plasma membrane bounded cell projection	0.242860578354363	1976	0.926164540695258	0.999963148191501	1	156619	1093	2288	1.13668108266557	1.84550683527666e-09	1.17743336090651e-07
GO:0031045	dense core granule	0.00622771563262445	28	0.51178492789864	0.99997528948909	1	147576	17	43	0.940708257438671	0.684018902625508	0.999999999998791
GO:0098796	membrane protein complex	0.120513563242058	935	0.883148869929404	0.999982545116334	1	162920	549	1200	1.08859312908601	0.00386046505075816	0.041982557426995
GO:0098794	postsynapse	0.115121094498982	889	0.879032809442246	0.999985313303044	1	174894	435	775	1.33555582204101	5.12807732534464e-16	1.63585666678494e-13
GO:0014704	intercalated disc	0.00793261660703635	38	0.545287278768477	0.99998794706276	1	188341	25	52	1.14396083342372	0.227445929780829	0.616982384767116
GO:0030425	dendrite	0.0934154545514946	708	0.862725749492462	0.999988540600204	1	187709	352	627	1.33582514162602	3.36289562962318e-13	4.00306867192815e-11
GO:0042995	cell projection	0.255635370852189	2073	0.92307415562745	0.999990349316649	1	157356	1153	2407	1.13979751938102	2.63272869720159e-10	1.79965811658709e-08
GO:0005912	adherens junction	0.0313679601641991	209	0.758434783545705	0.999990453672615	1	197602	110	188	1.39222467386887	3.53477932276985e-06	0.000120813707567527
GO:0044291	cell-cell contact zone	0.0117728389358332	63	0.609140648243167	0.999993219177914	1	191942	35	75	1.11040464897663	0.241550542816594	0.647517841668013
GO:0097447	dendritic tree	0.0938114607464421	708	0.859083926429253	0.999993468156906	1	187709	352	629	1.33157768489589	5.99303275413861e-13	5.73533234571065e-11
GO:0005930	axoneme	0.0147871942159683	84	0.646623886073149	0.999993853696936	1	135075	50	183	0.650119817902006	0.999988049509053	0.999999999998791
GO:0097014	ciliary plasm	0.0148098821145728	84	0.645633294990181	0.99999430121397	1	135075	50	184	0.646586558022104	0.999990644446844	0.999999999998791
GO:0034702	monoatomic ion channel complex	0.0460063259871062	319	0.789280484736285	0.999996852502719	1	180158	189	356	1.26324124392004	1.42089899863448e-05	0.000424937606779125
GO:0062023	collagen-containing extracellular matrix	0.0484970957461023	336	0.788645409870036	0.999998387737864	1	160154	186	427	1.0364767382552	0.273844413006899	0.689931670859895
GO:0098590	plasma membrane region	0.159300478132453	1242	0.887488533677215	0.999998535086211	1	163198	649	1318	1.17166586362318	2.5586163546523e-08	1.53037240712641e-06
GO:0098839	postsynaptic density membrane	0.0279297897797253	177	0.721379561730717	0.999998559686083	1	227120	75	124	1.43917653237178	2.51176142939647e-05	0.000706986967038948
GO:0016342	catenin complex	0.00988230734902719	47	0.541374424883156	0.999998986817018	1	342247	24	31	1.84214596143588	6.5405929872279e-05	0.00160496089455823
GO:0098797	plasma membrane protein complex	0.0719231048954918	519	0.821404664118064	0.999999262449883	1	173564	290	570	1.21059153459858	9.42498457560772e-06	0.000290958394801826
GO:0043005	neuron projection	0.169314988500615	1317	0.885418523977392	0.99999960517765	1	174942	686	1333	1.22452725731106	3.76464138425845e-13	4.00306867192815e-11
GO:0030424	axon	0.0883704991451311	647	0.833403282757953	0.999999724539901	1	172432	339	652	1.23716205960696	1.15001611232079e-07	6.47391423229998e-06
GO:0098982	GABA-ergic synapse	0.0232548468865182	137	0.670602729746461	0.999999821714539	1	259116	62	106	1.39174706677663	0.000451152831028504	0.00731785185244539
GO:0048786	presynaptic active zone	0.0132769615485485	66	0.565852803874523	0.999999888045508	1	180900	43	84	1.21804591596926	0.0561245327961108	0.30345298240609
GO:0098978	glutamatergic synapse	0.0914012882811471	666	0.829430776893442	0.999999912994941	1	177521	336	577	1.38560025522213	1.34915393196929e-15	3.22785078223652e-13
GO:0030312	external encapsulating structure	0.0665423054727025	462	0.790318896537732	0.999999975003811	1	159532	255	560	1.08349433222847	0.0483176101271849	0.285431807973555
GO:0031012	extracellular matrix	0.0664739531018797	460	0.787706736329972	0.999999982921417	1	160143	254	559	1.08117600628698	0.053406454905435	0.29503160428899
GO:0030054	cell junction	0.275482687445525	2182	0.901609895006302	0.999999995744692	1	164512	1199	2358	1.20990110334694	1.5862786406356e-20	1.51806865908827e-17
GO:0098793	presynapse	0.083369938530225	588	0.802834595974531	0.999999996050782	1	182132	313	633	1.17656281357374	7.63326580043391e-05	0.00178171594415006
GO:0048787	presynaptic active zone membrane	0.00617431075592212	18	0.331850331132448	0.999999996842239	1	175752	14	33	1.00945877179693	0.54796360855892	0.928143669718383
GO:0016020	membrane	0.664321210874712	5565	0.953553981249646	0.999999999445931	1	141877	3860	8971	1.02381370409011	0.0039457881328767	0.0424283061029551
GO:0005886	plasma membrane	0.479974284872119	3931	0.932273431859615	0.999999999521843	1	155204	2403	5387	1.06140538259732	2.92107881947378e-06	0.000103536015934682
GO:0099634	postsynaptic specialization membrane	0.0336966916778364	196	0.662105264974311	0.999999999865797	1	232557	86	154	1.32877736287556	0.000361606958114993	0.00629196107120087
GO:0045202	synapse	0.214134899691762	1642	0.87285867510079	0.999999999880337	1	170296	863	1638	1.25363580856466	6.20347723642685e-20	2.96836385763025e-17
GO:0071944	cell periphery	0.515634081593251	4222	0.932040637339453	0.99999999997659	1	154603	2620	5870	1.06203219043031	5.54013742521265e-07	2.41057361805071e-05
GO:0045211	postsynaptic membrane	0.0619910842849223	386	0.708787918372011	0.999999999999932	1	232104	176	318	1.31692195565961	9.72915848112151e-07	3.8795019443472e-05
GO:0042734	presynaptic membrane	0.0340528474410657	179	0.598353495437424	0.99999999999999	1	205080	91	180	1.20293836972468	0.0124843940988594	0.100399707164777
GO:0097060	synaptic membrane	0.0835056395495627	513	0.699293985145298	1	1	220037	241	449	1.27715965830433	3.23729981039324e-07	1.72116439919241e-05
